-0.134907271530657,0.0437288514398779,-0.0327218865598005,-0.0162917246866236,0.00480817308405698
-0.186939277484306,0.0920473090833834,0.0055032441107265,0.0057887197521889,-0.00626752032471897
-0.0169885286487116,0.110439098706539,-0.04890867513781,-0.0182201875170396,0.0208844331764254
-0.0674521751132412,0.197110479814207,0.0437617854585705,-0.00145660196071275,-0.0142737990757186
-0.267171250298967,-0.12830276753985,-0.00248442493122085,0.0190402558540908,-0.0187879494933536
-0.21142178876726,0.0218828774504585,0.00303189674797628,0.00722280631608781,-0.00318343268161308
0.432156943830947,-0.0444092346015175,0.097933488611359,0.0278468256781869,-0.0185007304302431
0.154376145851641,-0.117444999639719,0.041874150433559,-0.0357444802961515,0.00974718517415566
-0.0945684237126053,-0.0818169942006636,0.0374945709969063,-0.0159720003815132,0.0112681111595757
-0.189557457657842,0.175463047916952,0.00380720296534546,0.0199951002365857,-0.0158969689720268
0.530579319239499,0.0199250221968207,-0.063443045594661,0.0272346535943266,-0.051388526696712
0.199230292326841,-0.049130397211405,-0.0501142868724246,-0.0286013123440443,0.0317338711548024
-0.0260265195808656,0.0723989281269823,0.0127008256762762,0.0838189791562371,0.108446163392164
-0.0697636622443493,0.0331885379113457,-0.0174678610691288,-0.0242421565698125,0.0131222356597242
-0.172258972444126,0.0366105859862275,0.0489058429037871,0.00321078832116798,-0.00299909206773949
-0.211518440154982,0.250752946788015,0.00950246437097567,0.0584257426405294,-0.0205649308931139
0.255448543337754,-0.0434064727368952,0.0797858172448071,-0.02302308541244,0.000754437200613275
0.133760439801071,-0.0824073900710925,-0.00551229245061938,-0.0446661863155441,0.0163288029296032
-0.2265724404227,-0.0955251587203764,-0.0164612344102554,-0.000434333453869865,-0.0120386366209007
0.312732447106462,-0.0527487999157484,0.12710626002782,0.0033133450936873,-0.00251677195344246
0.136949705303837,-0.109384896847245,-0.0226345984342609,-0.055886072968073,0.00544609634322232
-0.297095214347691,-0.118554211587828,-0.0111107523846057,0.0217823924272314,-0.0309982307273219
-0.203629623556349,-0.0542800703974736,0.0187732465336428,-0.00389533218265235,-0.0100634506987609
-0.150089780835401,0.239103382692005,0.00616632275271875,0.0207485519819623,-0.0249456045901739
0.0402742426438063,0.103027224935405,-0.0776948028330429,-0.0287577921838537,0.0198830026195546
0.320882109945665,-0.041760933188767,0.0111097499927657,-0.0239194041967988,-0.00401064659891937
-0.250434197768469,-0.179202098502533,-0.0575792144361308,0.000558156926980749,-0.0304019659079248
-0.0386220321937875,0.161606337035809,-0.022150023609991,-0.00902937964593734,0.00803531297561041
0.551152023160478,0.0488082185786045,0.076820643152632,0.0460949239362977,-0.0803369716466307
0.0990964629315956,0.0839087799150273,0.0117684945413998,-0.0249245538886369,0.0221845433959312
-0.114103863174082,-0.0347024510162022,0.0770147110523542,0.00159692822586866,0.0145135235107811
0.381127895944267,0.03382353449962,-0.0974512619498413,-0.00531580688854538,0.000778525486826568
0.208253758261913,0.0699688617861511,-0.0696823944245674,-0.0310341293754036,0.0168792827529899
-0.258296116882274,-0.0567381314775851,0.00219767936372256,0.0127207202039192,-0.0168417261913414
-0.288566707418671,-0.0361976702591104,-0.00937065991394723,0.0480739522689366,0.00261603784910053
-0.148332553598472,0.159503070706549,-0.00437090036799738,0.00799629393789134,-0.00502070208417238
-0.306264969734616,-0.105377950928131,-0.00153418549398593,0.0262454012494974,-0.0324577855357428
-0.147664738590946,0.295681950512379,-0.00536866142653436,0.0369662384026739,-0.0345299059452434
-0.247205760370946,-0.0997608043853925,0.012207287675571,0.0124913092485026,-0.0150305463377748
-0.307402914940059,-0.114534592190129,-0.00216462363252991,0.0272344910991286,-0.0328692568586647
-0.293253083235964,-0.146344727691858,-0.00682655424414486,0.0263685532381051,-0.0280651494135572
-0.128153280809886,0.186616481244754,0.0165484685425684,0.037161537289405,0.0170478955193148
-0.20704353969853,0.0528455190802232,0.0060550666524155,0.00128018103912854,-0.0121557455954887
-0.209901358013209,-0.0576716478838132,-0.034085237403619,-0.00916319600788208,-0.00934602841124782
0.181062960433579,-0.187112182055765,-0.0165033480131831,-0.0449443842074599,-7.39745728029675e-05
-0.266490032975867,-0.0210281249529965,-0.00197236505222454,0.0262701401036401,-0.00783609815174355
-0.287080408227854,-0.160164600323812,-0.0157036984253193,0.020245772992948,-0.0313157354055266
-0.163890227383627,-0.0642192074638516,-0.00172154469306016,-0.0136431382130431,-0.000209299323851873
0.077493585071908,-0.109330427570626,0.0162292109520309,-0.0204470248767373,0.037191255276971
-0.164566701777542,-0.0584594270443354,0.0396029202589677,-0.00977902139488447,-0.00482100004248922
-0.283447287585327,-0.0661044352346966,-0.00762344798359656,0.0158124063699904,-0.0265815877940322
0.352909413408524,-0.13698137123017,-0.0474095914267584,-0.0292542280943285,-0.016531949997775
0.0745798067299145,0.231756259972834,-0.0433315692028387,-0.0107619353364297,-0.00239031955958938
