fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.15455864468600577,0.011240628704436784,0.0016058041006338263,0.05018137814480707,0.0022882708434032025,0.2810157176109196,0.92333735786445,0.02001434085927485,0.06503506607566996,0.013247883830229066,0.19269649207605913
0.07433073040431072,0.0047647904105327385,0.0016200287395811313,0.015247329313704764,0.000781425627327369,0.200121197242375,0.9720172437486786,0.009491462497781215,0.03230527898341197,0.004574198794111428,0.09053101780012203
0.26120736907717385,0.01635597544688846,0.005370618803455911,0.06591213986059527,0.0026120736907717383,0.4150023620852295,0.830004724170459,0.02442166841353315,0.08007104397879722,0.023923665579030876,0.241677846155516
0.12568076463379554,0.006801547262534818,0.004583651416056073,0.03326843769718118,0.0011533058401689475,0.4731511139154656,0.8575863939717814,0.014756400365238584,0.04923728779182814,0.007984425047323482,0.14490252863661135
0.16478005235305673,0.011313257325732254,0.00590256903951248,0.041809864029880066,0.0018937409001769205,0.442692677963436,0.8361972805976013,0.02446614866877923,0.08337378768311378,0.014756422598781198,0.2606967992451345
0.0888484551960466,0.005059425920885987,0.0037020189665019415,0.025914132765513593,0.0010242252473988706,0.43190221275855983,0.8884845519604659,0.01230304303200812,0.042449817482555594,0.006416832875270033,0.11599659428372751
0.05155454668014977,0.0036155136632832307,0.0017408028749141481,0.012721251778218774,0.0005958902148744585,0.15399410047317463,0.9842231638937683,0.006671024432497926,0.021826989893154316,0.003950283446920566,0.06494533802564322
0.27946493035210124,0.031140377953519857,0.0031938849183097287,0.07984712295774321,0.00371289121753506,0.3992356147887161,0.7585476680985606,0.039747897808364574,0.13574010902816347,0.018764073895069656,0.3992356147887161
0.24513159916845972,0.011658698009231623,0.01135975703463594,0.04484114618935239,0.001733857652654959,0.29894097459568264,0.8669288263274796,0.029780499889221903,0.09745475771819254,0.022121632120080514,0.292962155103769
0.1622349796026289,0.017062644406483383,0.003076870302808479,0.05034878677322966,0.0018461221816850875,0.5034878677322966,0.7832033498057946,0.02782693530311781,0.09929899613609182,0.018461221816850875,0.3048898754601129
0.4569930321286291,0.02219680441767627,0.027854813386887868,0.1044555502008295,0.004656976613120315,0.26113887550207376,0.6528471887551843,0.043405633423036355,0.13448652088356797,0.028725276305228115,0.5135731218207451
0.3624492700386035,0.04111364854169234,0.0010819381195182195,0.09737443075663975,0.004219558666121056,0.32458143585546584,0.6491628717109317,0.05388051835200733,0.19204401621448394,0.034081050764823914,0.5382642144603141
0.16564074128589815,0.011866799375706134,0.0019777998959510223,0.05191724726871434,0.001582239916760818,0.44500497658898003,0.8405649557791846,0.024611741905214524,0.08232592066896131,0.015822399167608178,0.23980823738406146
0.13894708224574873,0.011115766579659899,0.0025804458131353336,0.03175933308474257,0.001528417904703236,0.4962395794491026,0.8336824934744924,0.019775941224373858,0.0662976078144001,0.01171125407499882,0.18261616523726973
0.12172715478192055,0.005306055464852947,0.005774236829398796,0.03121209096972322,0.001279695729758652,0.37454509163667865,0.9051506381219734,0.015549863721116107,0.052124191919437776,0.009207566836068349,0.14669682755769914
0.4250025979217785,0.013370868249224495,0.021488895400539363,0.0811802715131487,0.003199457759635861,0.3342717062306123,0.5730372106810497,0.04744461585833751,0.1551975778927843,0.026264205489548113,0.587363140948076
0.07907767500752429,0.007966780691056552,0.0008261846642577164,0.028326331345978846,0.0010504347874133824,0.20064484703401683,0.9678163209876106,0.011753066980969057,0.03953883750376214,0.006373424552845241,0.11920664441432764
0.181580151719474,0.00773064012271028,0.007191293137404912,0.046743405393131925,0.0016539974216031297,0.23371702696565963,0.9348681078626385,0.01794838897699205,0.057889909756109546,0.011506069019847858,0.1797823284351228
0.393632316902632,0.012562733518169106,0.023450435900582333,0.11725217950291165,0.003350062271511762,0.2512546703633821,0.7118882326962493,0.04172502559167899,0.1319087019407756,0.03852571612238526,0.4899466072085951
0.1265808824059237,0.01122651873719204,0.0016576067934109052,0.028631390068006544,0.001356223740063468,0.24110644267794984,0.9493566180444275,0.015016410633036065,0.04807059700891625,0.012356705187244929,0.14466386560676991
0.38900133443513696,0.03917027325909365,0.0027013981557995623,0.25123002848935927,0.004646404827975246,0.21611185246396497,0.5943075942759036,0.05382265685615047,0.18423535422553014,0.021070905615236585,0.5889047979643045
0.20529115342244217,0.013812799829040864,0.004562025631609826,0.04815471500032594,0.002027566947382145,0.3294796289495986,0.8870605394796884,0.025273621999118437,0.08363713657951348,0.014953306236943319,0.2281012815804913
0.1969826511792502,0.018760252493261922,0.0031267087488769875,0.0500273399820318,0.001500820199460954,0.3752050498652385,0.8129442747080168,0.031050093901597815,0.11099816058513305,0.015946214619272637,0.37833175861411544
0.19591118686981332,0.015371493123631506,0.004521027389303384,0.09042054778606769,0.0019289716861027773,0.36168219114427075,0.8137849300746092,0.029926187298928868,0.10036680804253513,0.017782707731259978,0.38579433722055545
0.35091441794074907,0.02901792302202348,0.0,0.08997805588224335,0.0036891002911719766,0.3599122235289734,0.7198244470579468,0.044827067440533636,0.15206291444099124,0.026543526485261787,0.4408924738229924
0.22109378290639592,0.015446277983871496,0.005451627523719351,0.0636023211100591,0.0021200773703353034,0.36344183491462345,0.8480309481341214,0.03021655415480179,0.10660960490828954,0.02210937829063959,0.2877247859740769
0.3218874518230938,0.008733380475820373,0.012226732666148522,0.14472459074216618,0.0016468660325832706,0.12476257822600534,0.8733380475820374,0.02498744916710435,0.07984805006464342,0.016468660325832704,0.2994301877424128
0.1440124172200464,0.0133423268895043,0.0014824807655004779,0.04447442296501433,0.0018848684018506075,0.23296126315007507,0.9318450526003003,0.021078758655751793,0.07348868937552369,0.011648063157503755,0.22025428516007098
0.07586956138342263,0.0065753619865632955,0.0018208694732021432,0.0708115906245278,0.0008902028535654924,0.2731304209803215,0.9508985026722303,0.010107342967499563,0.03419188233012913,0.007789274968698057,0.09508985026722304
0.4045030579850122,0.006331352211939321,0.01793883126716141,0.1406967158208738,0.003658114611342719,0.1406967158208738,0.8090061159700244,0.035160109283636366,0.11537130697311651,0.0341189535865619,0.35525920744770634
0.11552844081123817,0.009258101078708812,0.0028486464857565576,0.03798195314342077,0.0012344134771611751,0.23738720714637981,0.9495488285855193,0.015768524363767328,0.052383443710301146,0.008545939457269674,0.15509297533563482
0.17579142649779686,0.00922184532447459,0.0072045666597457736,0.05187287995016957,0.002478370930952546,0.14409133319491546,0.922184532447459,0.028663800729798145,0.09682937590698319,0.012680037321152561,0.2910644930537292
0.29943560430515764,0.009379910496306144,0.01334833416782028,0.05050721036472538,0.0027418199912279495,0.28861263065557363,0.8297613131347742,0.03598277972698364,0.11760964699214624,0.02525360518236269,0.34633515678668836
0.4371129607163473,0.028712321929407134,0.016713142615625048,0.08142300248637843,0.002314127439086545,0.2571252710096161,0.7285216011939123,0.04275136172653217,0.13584785151674716,0.020141479562419927,0.4285421183493602
0.17875848871773656,0.015106351159245343,0.0,0.045319053477736036,0.0018631166429735927,0.4028360309132092,0.8560265656905695,0.025106755626665762,0.08736506420430225,0.0176240763524529,0.2492547941275482
0.10937369532177521,0.008002953316227456,0.0022675034395977793,0.030677987712205243,0.0009603543979472948,0.14672081079750335,0.9736926534743404,0.01328890398159569,0.04268241768654643,0.0060022149871705914,0.12404577640152557
0.20074608614031744,0.012627576386245775,0.013922712425860725,0.06475680198074757,0.0022988664703165384,0.45329761386523293,0.7770816237689707,0.032193196536708844,0.11170548341678956,0.02816920886162519,0.3626380910921863
0.25906986874421994,0.027634119332716797,0.0021589155728684996,0.08203879176900299,0.0028497685561864198,0.38860480311632994,0.7340312947752898,0.042960692767624854,0.15198765632994238,0.033679082936748594,0.4576901014481219
0.38380547348192356,0.02014978735780099,0.015991894728413482,0.044777305239557745,0.0022708490514347143,0.19190273674096178,0.831578525877501,0.0319169433368622,0.09819023363245878,0.01919027367409618,0.33263141035100047
0.3798634088205516,0.015871005437023047,0.02029407252602947,0.06244330008009068,0.0030701289206044586,0.36425258380052894,0.5723969174008312,0.05168796200212906,0.17119871438624862,0.027058763368039293,0.598414959100869
